host,job_number,task_number,draw,seed,scenario_parameter_one,scenario_run_configuration_run_key_parameter_one,scenario_input_data_artifact_path,scenario_run_configuration_run_key_input_data_artifact_path,event_start,event_simulant_initialization_start,event_simulation_start,event_results_start,event_end,exec_time_setup_minutes,exec_time_simulant_initialization_minutes,exec_time_main_loop_minutes,exec_time_step_mean_seconds,exec_time_results_minutes,exec_time_total_minutes,counters_cpu_ctx_switches,counters_cpu_interrupts,counters_cpu_soft_interrupts,counters_cpu_syscalls,counters_freq_current,counters_freq_min,counters_freq_max,counters_disk_read_count,counters_disk_write_count,counters_disk_read_bytes,counters_disk_write_bytes,counters_disk_read_time,counters_disk_write_time,counters_disk_read_merged_count,counters_disk_write_merged_count,counters_disk_busy_time,counters_net_bytes_sent,counters_net_bytes_recv,counters_net_packets_sent,counters_net_packets_recv,counters_net_errin,counters_net_errout,counters_net_dropin,counters_net_dropout,counters_time
host_1,1,1,1,1,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:32.403062272,2024-01-04 19:39:06.128692480,2024-01-04 19:39:12.335528192,2024-01-05 00:30:56.520511744,2024-01-05 00:30:56.569529600,1.5620938340822856,0.1034472624460856,291.73641639153163,67.06584284862797,0.0008169651031494,293.40277445316315,234601684,82910612,93421593,0,1672.0337410714285,1200.0,3200.0,12346,230990,72802304,2490548224,2302,56540,1042,42657,72080,84214942696,754285513847,63341126,352970422,0,0,176,0,17604.19400048256
host_2,1,2,1,1,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:52.238279680,2024-01-04 19:38:52.141821440,2024-01-04 19:38:56.553969920,2024-01-04 22:50:48.705816320,2024-01-04 22:50:48.719123456,0.9983923633893332,0.0735358079274495,191.8691974401474,44.10786148049365,0.0002217849095662,192.94134739637371,155363214,99950762,153612658,0,1274.289515625,0.0,0.0,56579,153559,144649216,1573310464,4276,18413,399,27580,43168,76361862723,281050068564,73521547,158198481,0,0,0,0,11576.506459474564
host_3,1,3,1,2,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:40.731980544,2024-01-04 19:38:37.972661504,2024-01-04 19:38:42.367479040,2024-01-04 23:02:09.209061120,2024-01-04 23:02:09.221655552,0.954011348883311,0.073246959845225,203.44735970099768,46.76950797724084,0.000209907690684,204.4748279174169,162610370,76848088,90096228,0,1119.9418046874998,0.0,0.0,74229,246654,399761408,5811314688,12393,51233,1099,49544,66116,95228289053,222521423944,60470183,114204277,0,0,0,0,12268.51388669014
host_4,1,4,1,2,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:50.463417344,2024-01-04 19:38:44.863947520,2024-01-04 19:38:49.026237184,2024-01-04 22:45:56.945017856,2024-01-04 22:45:56.959123456,0.9066755056381226,0.06937149365743,187.1319796760877,43.0188459025489,0.000235092639923,188.1082617680232,151973600,98533122,151974211,0,1138.6856953125002,0.0,0.0,13329,149440,94491648,1551138816,1454,18092,399,26792,40808,75378217968,273274107170,72526079,154291317,0,0,0,0,11286.521609067917
host_5,1,5,2,1,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:38:08.768287744,2024-01-04 19:39:08.382885632,2024-01-04 19:39:12.552367872,2024-01-04 23:06:15.434754048,2024-01-04 23:06:15.448929280,0.9935766339302065,0.0694913705190022,207.04803977012637,47.597250521868126,0.0002362529436747,208.11134402751924,135226656,120619170,203968516,0,1039.0698125,0.0,0.0,21862,194308,361930752,1999396864,1916,15762,1348,29506,52192,85089967998,271668975402,79536713,157359660,0,0,0,0,12486.70577096939
host_6,1,6,2,1,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:30.141594880,2024-01-04 19:38:27.023717632,2024-01-04 19:38:31.300952064,2024-01-04 22:49:25.392389120,2024-01-04 22:49:25.406581504,0.9480353792508444,0.0712872385978698,190.9015239516894,43.88540780498607,0.0002365390459696,191.9210831085841,112383621,89403406,108241052,0,1302.596734375,0.0,0.0,160397,181266,866363392,1945989120,33374,27516,1457,30047,56808,69110899850,235431447603,58022485,127854765,0,0,0,0,11515.293623209
host_7,1,7,2,2,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:28.675374336,2024-01-04 19:38:58.456910592,2024-01-04 19:39:03.720896512,2024-01-04 23:52:16.777658112,2024-01-04 23:52:16.796721408,1.4963589390118917,0.0877330978711446,253.217612695694,58.21094544728597,0.0003177205721537,254.8020224531492,135658481,66140714,74763854,0,1550.2579375,1200.0,3200.0,8602,234745,53764096,2455724032,936,65022,1305,36320,59844,37429287520,359120907966,30066811,168327068,0,0,0,0,15288.15105509758
host_8,1,8,2,2,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:38:10.307791616,2024-01-04 19:39:10.108544512,2024-01-04 19:39:14.596388352,2024-01-04 23:05:38.040404736,2024-01-04 23:05:38.054683904,0.9966792146364848,0.0747973958651224,206.3907336076101,47.44614565692186,0.0002379854520161,207.4624482035637,135141005,120473724,203797816,0,1244.8803046874998,0.0,0.0,21862,193667,361930752,1995218944,1916,15740,1348,29347,51976,85032421075,271576753354,79494912,157306016,0,0,0,0,12447.7696890831
host_9,1,19,3,1,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:32.403062272,2024-01-04 19:39:06.128692480,2024-01-04 19:39:12.335528192,2024-01-05 00:30:56.520511744,2024-01-05 00:30:56.569529600,1.5620938340822856,0.1034472624460856,291.73641639153163,67.06584284862797,0.0008169651031494,293.40277445316315,234601684,82910612,93421593,0,1672.0337410714285,1200.0,3200.0,12346,230990,72802304,2490548224,2302,56540,1042,42657,72080,84214942696,754285513847,63341126,352970422,0,0,176,0,17604.19400048256
host_10,1,10,3,1,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:52.238279680,2024-01-04 19:38:52.141821440,2024-01-04 19:38:56.553969920,2024-01-04 22:50:48.705816320,2024-01-04 22:50:48.719123456,0.9983923633893332,0.0735358079274495,191.8691974401474,44.10786148049365,0.0002217849095662,192.94134739637371,155363214,99950762,153612658,0,1274.289515625,0.0,0.0,56579,153559,144649216,1573310464,4276,18413,399,27580,43168,76361862723,281050068564,73521547,158198481,0,0,0,0,11576.506459474564
host_11,1,11,3,2,value_one,value_one,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:40.731980544,2024-01-04 19:38:37.972661504,2024-01-04 19:38:42.367479040,2024-01-04 23:02:09.209061120,2024-01-04 23:02:09.221655552,0.954011348883311,0.073246959845225,203.44735970099768,46.76950797724084,0.000209907690684,204.4748279174169,162610370,76848088,90096228,0,1119.9418046874998,0.0,0.0,74229,246654,399761408,5811314688,12393,51233,1099,49544,66116,95228289053,222521423944,60470183,114204277,0,0,0,0,12268.51388669014
host_12,1,12,3,2,value_two,value_two,/path/to/artifact.hdf,/path/to/artifact.hdf,2024-01-04 19:37:50.463417344,2024-01-04 19:38:44.863947520,2024-01-04 19:38:49.026237184,2024-01-04 22:45:56.945017856,2024-01-04 22:45:56.959123456,0.9066755056381226,0.06937149365743,187.1319796760877,43.0188459025489,0.000235092639923,188.1082617680232,151973600,98533122,151974211,0,1138.6856953125002,0.0,0.0,13329,149440,94491648,1551138816,1454,18092,399,26792,40808,75378217968,273274107170,72526079,154291317,0,0,0,0,11286.521609067917
